StandID,Scenario,Year,mat,map,gsp,mtcm,mmin,mtwm,mmax,sday,ffp,dd5,gsdd5,d100,dd0,ABAM,ABCO,ABGR,ABLA,ABLAA,ABMA,ABPR,ABSH,ACGL,ACGR3,ACMA3,AECA,ALRH2,ALRU2,ARME,BEPA,BEPAC,CADE27,CELE3,CHCH7,CHNO,CONU4,FRLA,JUOC,JUOS,JUSC2,LALY,LAOC,OLTE,PIAL,PIAR,PIAT,PICO,PIEN,PILA,PIMO,PIMO3,PIPO,PISI,PIST3,PODEM,POTR5,PRUNU,PSME,QUCH2,QUEM,QUGA,QUGA4,QUKE,QULO,QUOB,QUWI2,RONE,SALIX,TABR2,THPL,TSHE,TSME,POBAT
Kootenay-K03-MPB-1993,HADCM3_A2,2060,6.7,772,281,-6.9,-10.2,21.3,29.9,135,137,1930,1665,124,674,0.034,0.266,0.401,0.45,0.007,0.003,0.025,0.004,0.4446667,0.373,0.01,0.07916667,0.008333333,0.034,0.005,0.5426667,0.5573333,0.003,0.4916667,0.002,0.063125,0.002727273,0.03933333,0.02571429,0.185,0.2389655,0.01233333,0.238,0.08566667,0.0825,0.04333333,0.000333333,0.368,0.492,0,0.130625,0.472,0.286,0,0.01846154,0.156,0.4392308,0.04066667,0.58,0,0.06111111,0.245625,0.000588235,0.001,0.007333333,0.001,0.01692308,0.1253333,0.05966667,0.04909091,0.426,0.428,0.057,0.4392308
Kootenay-K03-MPB-1993,HADCM3_A2,2090,8.4,772,254,-6.1,-9.3,24.6,33.8,136,148,2373,2077,119,577,0.229,0.295,0.363,0.318,0.004666667,0,0.072,0.005,0.4686667,0.339,0.006,0.14625,0.006,0.009,0.007,0.5603333,0.3426667,0.022,0.462,0.001,0.0825,0.01,0.09833333,0.03142857,0.201,0.2313793,0.02233333,0.098,0.08866667,0.0535,0.023,0,0.25,0.368,0.006,0.1175,0.283,0.242,0.002,0.01846154,0.2876667,0.3338462,0.156,0.4766667,0.001,0.08444444,0.178125,0.009411765,0.02,0.000666667,0.001,0.02769231,0.1316667,0.048,0.08090909,0.478,0.277,0.149,0.3338462
Kootenay-K03-MPB-1993,HADCM3_B2,1990,4,761,305,-7.4,-11,15.5,23.5,162,92,1226,845,135,885,0.001,0.036,0.715,0.888,0.02966667,0.003,0,0,0.5306667,0.225,0,0,0.003333333,0.003,0,0.2046667,0.1923333,0.003,0.09066667,0.002,0.055625,0.002727273,0.022,0.01857143,0.003,0.03241379,0.002,0.972,0.02,0.0465,0.07166667,0.009666667,0.908,0.904,0,0.003125,0.575,0.27,0,0.01923077,0.1316667,0.6323077,0.06733333,0.8533333,0,0.000555556,0.075625,0,0,0.03733333,0.028,0.003846154,0.03066667,0.03166667,0.01818182,0.76,0.475,0.031,0.6323077
Kootenay-K03-MPB-1993,HADCM3_B2,2030,5.5,742,306,-8,-11.9,18.5,26.4,148,115,1614,1253,127,799,0.022,0.178,0.276,0.624,0.003,0.004,0.008,0.002,0.4913333,0.3953333,0.008,0.0025,0.007333333,0,0.001,0.6823333,0.6443333,0,0.2293333,0,0.090625,0.002727273,0.01033333,0.02857143,0.088,0.3224138,0.004333333,0.229,0.06966667,0.04,0.05933333,0.000333333,0.508,0.592,0,0.031875,0.638,0.32,0.007,0.006153846,0.109,0.74,0.024,0.52,0.001,0.02111111,0.43375,0,0,0.01266667,0.002,0.02153846,0.117,0.04866667,0.01636364,0.477,0.298,0.015,0.74
Kootenay-K03-MPB-1993,HADCM3_B2,2060,6.6,746,262,-8.2,-11.7,21.7,29.5,141,136,2013,1745,124,788,0.081,0.271,0.312,0.418,0.004,0.005,0.038,0.018,0.4083333,0.353,0.018,0.04208333,0.004,0.1,0,0.334,0.359,0.001,0.4126667,0,0.0975,0.003636364,0.05633333,0.03857143,0.238,0.3210345,0.01233333,0.149,0.06933333,0.038,0.05166667,0.000333333,0.266,0.494,0.004,0.2,0.342,0.226,0.004,0.03,0.186,0.4792308,0.04233333,0.46,0.002,0.06777778,0.245625,0.001764706,0,0.002666667,0,0.02692308,0.1263333,0.07633333,0.06363636,0.309,0.39,0.095,0.4792308
Kootenay-K03-MPB-1993,HADCM3_B2,2090,7.6,738,281,-6.6,-10.6,24,31.8,142,139,2206,1901,115,679,0.094,0.349,0.344,0.356,0.005333333,0,0.052,0.003,0.4886667,0.4526667,0.007,0.1145833,0.005333333,0,0.004,0.5593333,0.4913333,0.001,0.5696667,0.003,0.038125,0.008181818,0.07733333,0.05285714,0.272,0.24,0.01533333,0.137,0.1016667,0.0185,0.03666667,0.002666667,0.252,0.314,0.006,0.14625,0.361,0.334,0.007,0.01076923,0.3046667,0.4246154,0.09533333,0.5066667,0.002,0.09222222,0.291875,0.001176471,0.003,0,0.001,0.02692308,0.153,0.08733333,0.05181818,0.395,0.29,0.043,0.4246154
Kootenay-K04-MPB-1993,CGCM3_A1B,1990,4.2,750,303,-7.3,-10.9,15.7,23.8,161,93,1254,866,134,868,0.002,0.045,0.691,0.93,0.021,0,0,0,0.5116667,0.211,0.001,0,0.002,0,0,0.2563333,0.2706667,0.001,0.06333333,0,0.023125,0.002727273,0.01733333,0.015,0.007,0.0262069,0.002,0.984,0.02066667,0.0565,0.06366667,0.01066667,0.906,0.856,0,0.010625,0.615,0.278,0,0.01846154,0.1266667,0.7438462,0.1396667,0.91,0,0,0.080625,0,0.011,0.053,0.024,0.002307692,0.03366667,0.065,0.02181818,0.789,0.442,0.01,0.7438462
Kootenay-K04-MPB-1993,CGCM3_A1B,2030,5.7,838,322,-5.7,-8.8,17,24.7,144,119,1521,1159,124,635,0,0.042,0.935,0.666,0.008,0.001,0.032,0,0.6976667,0.165,0.027,0.000416667,0.006,0.006,0.003,0.7783333,0.988,0.006,0.07733333,0.001,0.035,0.02818182,0.01433333,0.009285714,0.008,0.02517241,0.01033333,0.964,0.069,0.14,0.03466667,0.007666667,0.938,0.828,0,0.00875,0.823,0.59,0.01,0.03461538,0.097,0.9276923,0.01633333,0.95,0.014,0.01611111,0.059375,0,0,0.03733333,0.008,0.01153846,0.1153333,0.031,0.1118182,0.821,0.66,0.133,0.9276923
Kootenay-K04-MPB-1993,CGCM3_A1B,2060,7.2,861,337,-4.3,-7.6,19.3,27.4,133,138,1871,1558,120,504,0.01,0.051,0.889,0.222,0.006666667,0.001,0.086,0.002,0.682,0.312,0.012,0.002916667,0.029,0.022,0.004,0.701,0.7646667,0,0.2083333,0.022,0.069375,0.001818182,0.01933333,0.01571429,0.044,0.05413793,0.018,0.858,0.108,0.0575,0.01666667,0.001,0.444,0.476,0.004,0.130625,0.646,0.68,0,0.02307692,0.1503333,0.6453846,0.037,0.7666667,0.005,0.06833333,0.19125,0.01647059,0,0.036,0.012,0.00923077,0.202,0.036,0.17,0.716,0.398,0.035,0.6453846
Kootenay-K04-MPB-1993,CGCM3_A1B,2090,7.8,872,327,-2.6,-5.8,20.1,28.2,134,144,1943,1633,115,378,0.043,0.062,0.828,0.042,0.01033333,0.001,0.09,0.002,0.759,0.09233333,0.014,0.002916667,0.1163333,0.049,0.029,0.643,0.575,0.012,0.134,0.022,0.06375,0.004545455,0.03533333,0.02,0.049,0.02896552,0.01233333,0.472,0.2266667,0.0145,0.006333333,0.009333333,0.256,0.248,0.009,0.075625,0.556,0.472,0,0.02307692,0.1123333,0.1869231,0.08666667,0.6933333,0.023,0.05777778,0.03375,0.02764706,0.001,0.07866667,0.018,0.008461538,0.2613333,0.06633333,0.1490909,0.649,0.141,0.044,0.1869231
Kootenay-K04-MPB-1993,CGCM3_A2,1990,4.2,750,303,-7.3,-10.9,15.7,23.8,161,93,1254,866,134,868,0.002,0.045,0.691,0.93,0.021,0,0,0,0.5116667,0.211,0.001,0,0.002,0,0,0.2563333,0.2706667,0.001,0.06333333,0,0.023125,0.002727273,0.01733333,0.015,0.007,0.0262069,0.002,0.984,0.02066667,0.0565,0.06366667,0.01066667,0.906,0.856,0,0.010625,0.615,0.278,0,0.01846154,0.1266667,0.7438462,0.1396667,0.91,0,0,0.080625,0,0.011,0.053,0.024,0.002307692,0.03366667,0.065,0.02181818,0.789,0.442,0.01,0.7438462
Kootenay-K04-MPB-1993,CGCM3_A2,2030,5.7,797,292,-6.4,-9.4,18.3,26.9,157,107,1565,1144,125,679,0.002,0.087,0.668,0.63,0.001666667,0.004,0.019,0.001,0.4983333,0.328,0.002,0.004583333,0.002,0,0.004,0.8893333,0.7263333,0.001,0.189,0,0.04125,0.04727273,0.01166667,0.02714286,0.019,0.09344828,0.006,0.396,0.036,0.227,0.05666667,0.002,0.844,0.782,0,0.013125,0.78,0.454,0.016,0.03461538,0.1106667,0.5923077,0.012,0.8233333,0,0.009444444,0.0875,0.000588235,0.001,0.02633333,0.011,0.01769231,0.04466667,0.051,0.03272727,0.795,0.734,0.068,0.5923077
Kootenay-K04-MPB-1993,CGCM3_A2,2060,7.7,823,323,-3.8,-6.8,19.7,28,129,142,1881,1565,107,379,0.068,0.062,0.752,0.116,0.004333333,0.001,0.09,0.001,0.8286667,0.285,0.012,0.000416667,0.134,0.027,0.031,0.7086667,0.738,0.019,0.1003333,0.031,0.06375,0.005454545,0.02833333,0.03,0.049,0.0562069,0.01366667,0.497,0.1136667,0.0365,0.01466667,0.006666667,0.436,0.448,0.007,0.0825,0.533,0.546,0.001,0.01769231,0.1076667,0.3907692,0.03666667,0.6466667,0.008,0.05333333,0.105625,0.02411765,0.001,0.06466667,0.006,0.00923077,0.1943333,0.038,0.1990909,0.683,0.257,0.048,0.3907692
Kootenay-K04-MPB-1993,CGCM3_A2,2090,8.9,939,293,-2.4,-5.3,21.9,31,123,157,2235,1952,106,323,0.241,0.063,0.653,0.064,0.01633333,0,0.137,0.001,0.6743333,0.245,0.039,0.14375,0.2676667,0.131,0.039,0.627,0.5506667,0.012,0.03066667,0.02,0.086875,0.01727273,0.1236667,0.01642857,0.051,0.0637931,0.01,0.294,0.1573333,0.0465,0.000666667,0.002666667,0.31,0.176,0.009,0.04375,0.595,0.308,0.067,0.01692308,0.1836667,0.2307692,0.522,0.7033333,0.009,0.08222222,0.02625,0.02235294,0.008,0.1036667,0.008,0.02615385,0.2306667,0.193,0.1863636,0.596,0.289,0.15,0.2307692
Kootenay-K04-MPB-1993,CGCM3_B1,1990,4.2,750,303,-7.3,-10.9,15.7,23.8,161,93,1254,866,134,868,0.002,0.045,0.691,0.93,0.021,0,0,0,0.5116667,0.211,0.001,0,0.002,0,0,0.2563333,0.2706667,0.001,0.06333333,0,0.023125,0.002727273,0.01733333,0.015,0.007,0.0262069,0.002,0.984,0.02066667,0.0565,0.06366667,0.01066667,0.906,0.856,0,0.010625,0.615,0.278,0,0.01846154,0.1266667,0.7438462,0.1396667,0.91,0,0,0.080625,0,0.011,0.053,0.024,0.002307692,0.03366667,0.065,0.02181818,0.789,0.442,0.01,0.7438462
Kootenay-K04-MPB-1993,CGCM3_B1,2030,6.1,796,323,-5.6,-9.1,18,26.6,142,124,1644,1296,120,643,0.003,0.045,0.694,0.57,0.016,0,0.029,0,0.536,0.2926667,0.025,0.00125,0.008,0.001,0.006,0.787,0.949,0,0.1573333,0,0.030625,0.001818182,0.008333333,0.007857143,0.045,0.1075862,0.001333333,0.937,0.078,0.09,0.04466667,0.004666667,0.666,0.634,0.001,0.108125,0.51,0.542,0.012,0.01923077,0.1306667,0.7607692,0.005666667,0.72,0.004,0.01833333,0.3675,0,0.001,0.01966667,0.006,0.008461538,0.1603333,0.032,0.04909091,0.816,0.344,0.085,0.7607692
Kootenay-K04-MPB-1993,CGCM3_B1,2060,6.9,824,321,-3.8,-6.6,18.4,26.8,134,138,1738,1431,118,474,0.008,0.019,0.858,0.218,0.01566667,0,0.06,0.001,0.915,0.1246667,0.021,0.000416667,0.02966667,0.01,0.025,0.7123333,0.8136667,0.016,0.1453333,0.015,0.008125,0.001818182,0.022,0.03571429,0.032,0.02517241,0.012,0.849,0.1163333,0.0095,0.019,0.000666667,0.538,0.564,0.002,0.039375,0.722,0.67,0.01,0.01,0.09533333,0.5230769,0.01933333,0.6633333,0.007,0.04111111,0.08375,0.02,0,0.03733333,0.019,0.001538462,0.187,0.05366667,0.1518182,0.845,0.509,0.047,0.5230769
Kootenay-K04-MPB-1993,CGCM3_B1,2090,7.3,802,324,-4.8,-7.9,20.6,29.3,133,139,1838,1532,111,462,0.009,0.108,0.767,0.334,0.003333333,0.002,0.063,0.001,0.5493333,0.4256667,0.002,0.02208333,0.03233333,0.013,0.003,0.6526667,0.6863333,0.015,0.2806667,0.031,0.0575,0.002727273,0.027,0.04714286,0.073,0.1575862,0.01266667,0.373,0.09333333,0.05,0.01466667,0.002,0.466,0.454,0.008,0.086875,0.416,0.558,0,0.03307692,0.1556667,0.4646154,0.01866667,0.68,0.004,0.05166667,0.25625,0.01352941,0,0.05333333,0.005,0.00923077,0.1323333,0.03666667,0.1872727,0.718,0.27,0.074,0.4646154
Kootenay-K04-MPB-1993,GFDLCM21_A2,1990,4.2,750,303,-7.3,-10.9,15.7,23.8,161,93,1254,866,134,868,0.002,0.045,0.691,0.93,0.021,0,0,0,0.5116667,0.211,0.001,0,0.002,0,0,0.2563333,0.2706667,0.001,0.06333333,0,0.023125,0.002727273,0.01733333,0.015,0.007,0.0262069,0.002,0.984,0.02066667,0.0565,0.06366667,0.01066667,0.906,0.856,0,0.010625,0.615,0.278,0,0.01846154,0.1266667,0.7438462,0.1396667,0.91,0,0,0.080625,0,0.011,0.053,0.024,0.002307692,0.03366667,0.065,0.02181818,0.789,0.442,0.01,0.7438462
Kootenay-K04-MPB-1993,GFDLCM21_A2,2030,6.2,681,234,-7.6,-11.1,20.1,29.2,158,109,1729,1317,122,688,0.003,0.192,0.424,0.386,0.000666667,0.002,0.066,0.005,0.37,0.3133333,0.002,0.00125,0.002,0,0.01,0.427,0.347,0.014,0.3136667,0.002,0.03,0.03636364,0.04766667,0.03071429,0.126,0.1786207,0.01566667,0.289,0.012,0.026,0.08066667,0.004,0.354,0.476,0.002,0.10875,0.29,0.382,0.002,0.02846154,0.04766667,0.4253846,0.009666667,0.5933333,0.003,0.04722222,0.150625,0.005294118,0.001,0.006666667,0,0.01,0.03,0.009333333,0.03090909,0.496,0.53,0.09,0.4253846
Kootenay-K04-MPB-1993,GFDLCM21_A2,2060,7.4,738,263,-5.1,-8.3,23,32.2,143,133,1929,1650,116,501,0.02,0.176,0.466,0.36,0.001333333,0.002,0.018,0.005,0.5536667,0.4116667,0.024,0.05833333,0.03833333,0.048,0.012,0.7153333,0.581,0,0.3383333,0.003,0.05875,0.01090909,0.06566667,0.01785714,0.133,0.1762069,0.001333333,0.263,0.062,0.129,0.007,0.000333333,0.476,0.602,0.001,0.0725,0.361,0.376,0.018,0.006923077,0.175,0.4623077,0.031,0.6366667,0,0.06444444,0.05875,0.005882353,0.005,0.002333333,0.008,0.03769231,0.09766667,0.053,0.07454545,0.547,0.371,0.134,0.4623077
Kootenay-K04-MPB-1993,GFDLCM21_A2,2090,9.2,816,245,-4.6,-7.7,27,36.6,137,144,2443,2161,108,409,0.288,0.189,0.385,0.274,0.003666667,0.005,0.149,0.009,0.4813333,0.383,0.02,0.1354167,0.1746667,0.065,0.025,0.736,0.389,0.011,0.132,0.001,0.108125,0.01272727,0.1846667,0.02714286,0.147,0.17,0.001333333,0.164,0.08133333,0.136,0.003333333,0.004,0.34,0.372,0.012,0.08,0.362,0.26,0.049,0.008461538,0.2833333,0.3523077,0.2606667,0.4166667,0.002,0.08444444,0.039375,0.01647059,0.044,0.026,0.01,0.05153846,0.1163333,0.08766667,0.1154545,0.517,0.288,0.196,0.3523077
Kootenay-K04-MPB-1993,GFDLCM21_B1,1990,4.2,750,303,-7.3,-10.9,15.7,23.8,161,93,1254,866,134,868,0.002,0.045,0.691,0.93,0.021,0,0,0,0.5116667,0.211,0.001,0,0.002,0,0,0.2563333,0.2706667,0.001,0.06333333,0,0.023125,0.002727273,0.01733333,0.015,0.007,0.0262069,0.002,0.984,0.02066667,0.0565,0.06366667,0.01066667,0.906,0.856,0,0.010625,0.615,0.278,0,0.01846154,0.1266667,0.7438462,0.1396667,0.91,0,0,0.080625,0,0.011,0.053,0.024,0.002307692,0.03366667,0.065,0.02181818,0.789,0.442,0.01,0.7438462
Kootenay-K04-MPB-1993,GFDLCM21_B1,2030,5.9,759,292,-5.4,-8.7,19.5,28.1,147,116,1619,1278,127,645,0,0.169,0.821,0.644,0.005333333,0.002,0.02,0.002,0.5043333,0.4766667,0.004,0.000416667,0.007666667,0,0,0.7966667,0.891,0,0.1616667,0.001,0.02125,0.003636364,0.009333333,0.007857143,0.04,0.14,0.000333333,0.688,0.04533333,0.045,0.03333333,0.001666667,0.762,0.794,0.001,0.006875,0.822,0.478,0.003,0.07,0.1016667,0.6023077,0.01,0.8933333,0.001,0.01611111,0.05,0.000588235,0.002,0.016,0.019,0.01615385,0.1126667,0.04766667,0.009090909,0.84,0.67,0.078,0.6023077
Kootenay-K04-MPB-1993,GFDLCM21_B1,2060,6.9,827,337,-3.7,-6.8,19.5,27.8,140,134,1745,1480,116,486,0.004,0.023,0.915,0.12,0.01933333,0,0.032,0,0.868,0.164,0.015,0.000833333,0.017,0.003,0.011,0.7513333,0.7366667,0.001,0.1783333,0.011,0.049375,0.001818182,0.01366667,0.009285714,0.028,0.04344828,0.015,0.436,0.121,0.0235,0.01533333,0.004333333,0.434,0.486,0.001,0.071875,0.302,0.664,0,0.02538462,0.09066667,0.2876923,0.02,0.8166667,0.008,0.04833333,0.380625,0.01352941,0,0.03733333,0.036,0.02076923,0.2226667,0.034,0.1636364,0.853,0.157,0.027,0.2876923
Kootenay-K04-MPB-1993,GFDLCM21_B1,2090,6.8,775,276,-6.5,-9.9,21.6,30.5,149,125,1873,1590,123,623,0.022,0.273,0.423,0.454,0.001,0.003,0.021,0.003,0.457,0.3403333,0.026,0.07,0.007333333,0.038,0.003,0.6023333,0.5406667,0.002,0.375,0.001,0.04375,0.001818182,0.053,0.02642857,0.163,0.2448276,0.01766667,0.305,0.06066667,0.049,0.041,0.002,0.39,0.562,0.001,0.09375,0.444,0.312,0.016,0.01307692,0.1603333,0.43,0.05233333,0.5533333,0,0.06166667,0.178125,0.001176471,0.001,0.007666667,0.001,0.01769231,0.1093333,0.037,0.08272727,0.569,0.426,0.104,0.43
Kootenay-K04-MPB-1993,HADCM3_A2,1990,4.2,750,303,-7.3,-10.9,15.7,23.8,161,93,1254,866,134,868,0.002,0.045,0.691,0.93,0.021,0,0,0,0.5116667,0.211,0.001,0,0.002,0,0,0.2563333,0.2706667,0.001,0.06333333,0,0.023125,0.002727273,0.01733333,0.015,0.007,0.0262069,0.002,0.984,0.02066667,0.0565,0.06366667,0.01066667,0.906,0.856,0,0.010625,0.615,0.278,0,0.01846154,0.1266667,0.7438462,0.1396667,0.91,0,0,0.080625,0,0.011,0.053,0.024,0.002307692,0.03366667,0.065,0.02181818,0.789,0.442,0.01,0.7438462
Kootenay-K04-MPB-1993,HADCM3_A2,2030,5.3,755,305,-8,-11.8,18.3,26.1,159,102,1564,1141,127,797,0.022,0.147,0.317,0.63,0.004333333,0.002,0.019,0.001,0.5176667,0.325,0.008,0.007916667,0.004333333,0,0.004,0.8793333,0.5766667,0,0.1646667,0,0.08875,0.000909091,0.011,0.02714286,0.081,0.2013793,0.004,0.394,0.05033333,0.024,0.04333333,0.001,0.47,0.62,0,0.0325,0.63,0.36,0.016,0.007692308,0.09666667,0.7061538,0.01833333,0.5766667,0,0.02055556,0.234375,0,0,0.013,0.005,0.02923077,0.09,0.051,0.02818182,0.492,0.282,0.018,0.7061538
Kootenay-K04-MPB-1993,HADCM3_A2,2060,6.8,759,278,-6.8,-10.1,21.4,30.1,134,138,1956,1689,124,661,0.024,0.264,0.384,0.474,0.004666667,0.001,0.021,0.004,0.449,0.38,0.009,0.07583333,0.01233333,0.038,0.001,0.538,0.5663333,0.002,0.5083333,0.003,0.05,0.003636364,0.04633333,0.03714286,0.195,0.23,0.01233333,0.246,0.08933333,0.0845,0.04333333,0.001,0.346,0.478,0.001,0.116875,0.442,0.284,0.001,0.01307692,0.1586667,0.4423077,0.04766667,0.5533333,0,0.06611111,0.251875,0.000588235,0.002,0.002,0,0.01615385,0.1303333,0.059,0.05454545,0.418,0.408,0.055,0.4423077
Kootenay-K04-MPB-1993,HADCM3_A2,2090,8.5,757,251,-6,-9.2,24.7,34,136,148,2402,2097,118,565,0.201,0.306,0.364,0.306,0.006,0,0.064,0.007,0.4683333,0.339,0.003,0.1504167,0.009666667,0.01,0.008,0.5646667,0.3413333,0.023,0.4643333,0.001,0.0575,0.01,0.1023333,0.03571429,0.198,0.2337931,0.005666667,0.095,0.08566667,0.0515,0.01533333,0,0.248,0.368,0.008,0.11375,0.299,0.238,0.002,0.02153846,0.2936667,0.33,0.1383333,0.4566667,0.001,0.08555556,0.179375,0.01352941,0.019,0.001666667,0.001,0.02692308,0.1293333,0.04133333,0.08181818,0.485,0.241,0.147,0.33
Kootenay-K04-MPB-1993,HADCM3_B2,1990,4.2,750,303,-7.3,-10.9,15.7,23.8,161,93,1254,866,134,868,0.002,0.045,0.691,0.93,0.021,0,0,0,0.5116667,0.211,0.001,0,0.002,0,0,0.2563333,0.2706667,0.001,0.06333333,0,0.023125,0.002727273,0.01733333,0.015,0.007,0.0262069,0.002,0.984,0.02066667,0.0565,0.06366667,0.01066667,0.906,0.856,0,0.010625,0.615,0.278,0,0.01846154,0.1266667,0.7438462,0.1396667,0.91,0,0,0.080625,0,0.011,0.053,0.024,0.002307692,0.03366667,0.065,0.02181818,0.789,0.442,0.01,0.7438462
Kootenay-K04-MPB-1993,HADCM3_B2,2030,5.6,729,303,-7.9,-11.8,18.7,26.6,147,117,1641,1284,126,781,0.026,0.182,0.261,0.588,0.003333333,0.006,0.011,0.001,0.4863333,0.46,0.01,0.000416667,0.006333333,0,0.003,0.6583333,0.626,0,0.2776667,0.002,0.0925,0.002727273,0.009333333,0.02571429,0.095,0.3068966,0.009333333,0.205,0.07066667,0.017,0.05466667,0.000333333,0.492,0.576,0,0.050625,0.602,0.336,0.013,0.006153846,0.1113333,0.7546154,0.013,0.4933333,0.002,0.02166667,0.53875,0,0.001,0.008333333,0.001,0.02076923,0.1213333,0.08266667,0.01181818,0.479,0.259,0.009,0.7546154
Kootenay-K04-MPB-1993,HADCM3_B2,2060,6.7,736,261,-8.1,-11.7,21.9,29.8,140,137,2036,1767,124,769,0.083,0.27,0.314,0.416,0.008666667,0.003,0.041,0.022,0.4043333,0.3623333,0.013,0.07916667,0.003666667,0.072,0,0.334,0.3663333,0,0.4226667,0,0.094375,0.001818182,0.06766667,0.03428571,0.245,0.3182759,0.01233333,0.15,0.07466667,0.0365,0.049,0.000333333,0.272,0.472,0.003,0.175625,0.341,0.236,0.005,0.03230769,0.1823333,0.4553846,0.04533333,0.4166667,0.002,0.06722222,0.24375,0.001764706,0,0.001333333,0,0.02615385,0.1196667,0.06466667,0.05272727,0.319,0.393,0.092,0.4553846
Kootenay-K04-MPB-1993,HADCM3_B2,2090,7.7,725,278,-6.5,-10.5,24.1,32,141,141,2231,1924,114,667,0.07,0.308,0.315,0.348,0.01233333,0,0.054,0.003,0.4883333,0.507,0.005,0.06541667,0.004666667,0,0.006,0.5623333,0.4776667,0.001,0.5786667,0.004,0.0375,0.008181818,0.07733333,0.05142857,0.273,0.242069,0.02233333,0.123,0.1023333,0.018,0.03733333,0.002333333,0.246,0.33,0.007,0.15375,0.368,0.348,0.004,0.01230769,0.307,0.4053846,0.09866667,0.5,0.004,0.09555556,0.299375,0.001176471,0.004,0,0.001,0.02538462,0.1446667,0.089,0.04909091,0.388,0.27,0.054,0.4053846
Kootenay-K05-MPB-1993,CGCM3_A1B,1990,4.1,752,303,-7.3,-10.9,15.7,23.7,161,93,1251,864,134,868,0.001,0.05,0.709,0.93,0.02633333,0.001,0.001,0,0.5143333,0.2143333,0,0,0.002,0.001,0,0.249,0.259,0.002,0.06566667,0,0.02375,0.001818182,0.017,0.01357143,0.007,0.02724138,0.002,0.978,0.02066667,0.056,0.06333333,0.01066667,0.9,0.878,0,0.006875,0.628,0.276,0,0.02076923,0.1286667,0.7553846,0.09133333,0.9033333,0,0,0.078125,0,0.001,0.05333333,0.032,0.003076923,0.03266667,0.06466667,0.01727273,0.786,0.447,0.016,0.7553846
Kootenay-K05-MPB-1993,CGCM3_A1B,2030,5.7,841,322,-5.7,-8.8,17,24.6,144,119,1521,1159,124,635,0,0.04,0.931,0.65,0.008,0.002,0.027,0,0.7006667,0.1603333,0.027,0.000416667,0.006,0.006,0.003,0.771,0.987,0,0.08,0.001,0.03625,0.03,0.014,0.01071429,0.008,0.02413793,0.01033333,0.96,0.06866667,0.1405,0.03533333,0.007666667,0.948,0.828,0,0.00875,0.824,0.582,0.01,0.03538462,0.09666667,0.9184615,0.022,0.94,0.014,0.01555556,0.05625,0,0,0.03733333,0.008,0.01076923,0.1106667,0.03266667,0.1172727,0.798,0.667,0.119,0.9184615
Kootenay-K05-MPB-1993,CGCM3_A1B,2060,7.2,863,338,-4.3,-7.6,19.3,27.4,133,138,1871,1558,120,504,0.011,0.052,0.882,0.228,0.007666667,0.001,0.083,0.002,0.6933333,0.3123333,0.012,0.0025,0.029,0.022,0.004,0.698,0.762,0,0.2073333,0.02,0.066875,0.001818182,0.01966667,0.01571429,0.044,0.04517241,0.017,0.861,0.1073333,0.0585,0.01666667,0.001,0.432,0.47,0.006,0.129375,0.652,0.678,0,0.02307692,0.1496667,0.6461538,0.03733333,0.77,0.005,0.06888889,0.191875,0.01588235,0,0.036,0.013,0.00923077,0.205,0.03566667,0.1827273,0.708,0.413,0.037,0.6461538
Kootenay-K05-MPB-1993,CGCM3_A1B,2090,7.8,877,330,-2.6,-5.8,20.1,28.1,134,144,1937,1630,115,379,0.043,0.064,0.807,0.044,0.019,0.001,0.089,0.002,0.7373333,0.092,0.013,0.01083333,0.1143333,0.051,0.033,0.6376667,0.5726667,0.011,0.134,0.021,0.070625,0.005454545,0.03466667,0.02071429,0.035,0.02896552,0.01366667,0.473,0.2266667,0.013,0.005666667,0.009333333,0.24,0.242,0.009,0.0775,0.536,0.426,0.001,0.02076923,0.1126667,0.1707692,0.08533333,0.6866667,0.023,0.05555556,0.035625,0.02882353,0.001,0.08233333,0.038,0.01,0.2653333,0.06566667,0.1590909,0.658,0.137,0.044,0.1707692
Kootenay-K05-MPB-1993,CGCM3_A2,1990,4.1,752,303,-7.3,-10.9,15.7,23.7,161,93,1251,864,134,868,0.001,0.05,0.709,0.93,0.02633333,0.001,0.001,0,0.5143333,0.2143333,0,0,0.002,0.001,0,0.249,0.259,0.002,0.06566667,0,0.02375,0.001818182,0.017,0.01357143,0.007,0.02724138,0.002,0.978,0.02066667,0.056,0.06333333,0.01066667,0.9,0.878,0,0.006875,0.628,0.276,0,0.02076923,0.1286667,0.7553846,0.09133333,0.9033333,0,0,0.078125,0,0.001,0.05333333,0.032,0.003076923,0.03266667,0.06466667,0.01727273,0.786,0.447,0.016,0.7553846
Kootenay-K05-MPB-1993,CGCM3_A2,2030,5.7,799,293,-6.4,-9.4,18.3,26.9,157,107,1560,1142,125,682,0.002,0.085,0.667,0.64,0.000666667,0.002,0.016,0.001,0.494,0.3283333,0.003,0.006666667,0.002,0,0.003,0.899,0.7286667,0.001,0.174,0,0.040625,0.04727273,0.01133333,0.02285714,0.021,0.08586207,0.005,0.393,0.03666667,0.187,0.057,0.002,0.848,0.79,0,0.015,0.777,0.452,0.006,0.02846154,0.1106667,0.6284615,0.009666667,0.8266667,0,0.008333333,0.08625,0.000588235,0.001,0.02633333,0.007,0.01692308,0.04466667,0.07266667,0.03272727,0.795,0.744,0.056,0.6284615
